nt,nx,ny,nz,n_sub,n_cores
7287.0,656.0,1067.0,128.0,161000,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
3371.0,456.0,454.0,112.0,29120,160.0
6461.0,811.0,929.0,125.0,116808,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
5056.0,598.0,689.0,120.0,64625,160.0
2667.0,337.0,344.0,95.0,18540,160.0
3567.0,298.0,450.0,110.0,37828,160.0
4161.0,327.0,564.0,112.0,53900,160.0
3891.0,505.0,517.0,112.0,46883,160.0
2450.0,192.0,201.0,95.0,15184,160.0
7655.0,1396.0,1318.0,230.0,59055,400.0
5287.0,594.0,722.0,115.0,68076,160.0
7265.0,830.0,976.0,128.0,180000,160.0
2496.0,207.0,318.0,95.0,17264,160.0
7022.0,774.0,977.0,128.0,150609,160.0
5792.0,551.0,768.0,122.0,89487,160.0
9278.0,1307.0,1729.0,235.0,85808,240.0
10812.0,1095.0,1246.0,260.0,1,160.0
5382.0,596.0,716.0,118.0,86850,160.0
5176.0,440.0,721.0,122.0,86680,160.0
5523.0,695.0,836.0,122.0,103578,160.0
4893.0,688.0,673.0,118.0,79050,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
5746.0,508.0,835.0,120.0,94776,160.0
4915.0,606.0,697.0,115.0,64050,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
11642.0,1363.0,1358.0,310.0,1,160.0
6809.0,737.0,1183.0,225.0,47276,160.0
6321.0,941.0,1059.0,225.0,44840,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
2595.0,207.0,234.0,98.0,19552,160.0
5223.0,448.0,690.0,108.0,64976,160.0
2994.0,232.0,253.0,100.0,25168,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
6208.0,749.0,813.0,118.0,101400,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
6565.0,554.0,787.0,125.0,118428,160.0
4523.0,441.0,624.0,118.0,67562,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
11540.0,1412.0,2161.0,255.0,158760,280.0
5332.0,629.0,731.0,120.0,70756,160.0
11174.0,1079.0,1297.0,260.0,1,160.0
6324.0,708.0,842.0,120.0,66576,160.0
4435.0,563.0,624.0,112.0,48786,160.0
3929.0,489.0,430.0,118.0,47616,160.0
3432.0,444.0,451.0,115.0,37232,160.0
8976.0,930.0,1067.0,245.0,104416,240.0
10573.0,1129.0,1769.0,250.0,122262,240.0
3647.0,293.0,515.0,112.0,44884,160.0
2259.0,280.0,266.0,110.0,15480,160.0
4935.0,624.0,661.0,120.0,62592,160.0
5970.0,682.0,857.0,118.0,94080,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
9563.0,1070.0,1069.0,250.0,1,160.0
5785.0,921.0,1000.0,220.0,33043,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
6885.0,1178.0,1199.0,225.0,47064,160.0
6648.0,611.0,925.0,115.0,120900,160.0
5178.0,494.0,768.0,112.0,88687,160.0
8750.0,963.0,963.0,260.0,1,160.0
6722.0,565.0,884.0,125.0,122262,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
12331.0,1558.0,2161.0,245.0,162357,240.0
8101.0,1131.0,1399.0,230.0,66778,200.0
7693.0,709.0,1273.0,130.0,336875,160.0
3818.0,313.0,351.0,118.0,45540,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
3432.0,444.0,451.0,115.0,37232,160.0
3875.0,367.0,504.0,118.0,45384,160.0
6468.0,684.0,1102.0,235.0,43264,160.0
4751.0,394.0,612.0,115.0,54780,160.0
3875.0,367.0,504.0,118.0,45384,160.0
3507.0,286.0,455.0,110.0,38233,160.0
11635.0,1124.0,1362.0,260.0,1,160.0
5031.0,656.0,696.0,115.0,62916,160.0
2353.0,270.0,275.0,92.0,12972,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
4908.0,472.0,676.0,118.0,58300,160.0
5528.0,685.0,856.0,118.0,82925,160.0
2918.0,357.0,359.0,112.0,24336,160.0
7022.0,688.0,969.0,122.0,132864,160.0
6369.0,740.0,780.0,155.0,616000,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
2840.0,324.0,477.0,112.0,106634,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
4459.0,393.0,381.0,120.0,67100,160.0
5389.0,676.0,568.0,122.0,95264,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
4814.0,669.0,668.0,118.0,59280,160.0
3579.0,314.0,491.0,112.0,31944,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
3966.0,539.0,513.0,115.0,37648,160.0
4164.0,577.0,590.0,120.0,59488,160.0
7848.0,695.0,1128.0,128.0,166347,160.0
3532.0,480.0,484.0,110.0,41001,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
4163.0,346.0,343.0,112.0,54841,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
5166.0,442.0,708.0,110.0,67887,160.0
5581.0,464.0,741.0,122.0,81801,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
4198.0,377.0,530.0,112.0,50250,160.0
3078.0,372.0,399.0,100.0,26624,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
13830.0,1456.0,2197.0,172.0,3225600,200.0
7448.0,788.0,764.0,240.0,67100,160.0
8849.0,1126.0,1547.0,235.0,81620,200.0
2611.0,327.0,274.0,110.0,20880,160.0
3764.0,313.0,515.0,105.0,34029,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
4479.0,613.0,604.0,118.0,48608,160.0
5828.0,508.0,808.0,125.0,110660,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
11556.0,908.0,1351.0,360.0,1,160.0
6645.0,739.0,1003.0,125.0,183675,160.0
5417.0,628.0,760.0,118.0,81252,160.0
5984.0,734.0,819.0,132.0,118404,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
4175.0,497.0,582.0,112.0,45933,160.0
4814.0,669.0,668.0,118.0,59280,160.0
4198.0,364.0,578.0,105.0,45500,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
8950.0,1042.0,1588.0,245.0,85140,200.0
11239.0,1451.0,2263.0,250.0,198400,280.0
11107.0,1601.0,2284.0,255.0,176970,280.0
8857.0,1396.0,1541.0,235.0,84376,200.0
8101.0,1131.0,1399.0,230.0,66778,200.0
5806.0,501.0,818.0,118.0,91336,160.0
4523.0,441.0,624.0,118.0,67562,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
5774.0,712.0,905.0,120.0,113550,160.0
3059.0,255.0,405.0,108.0,30184,160.0
2655.0,223.0,226.0,98.0,18768,160.0
2403.0,181.0,194.0,95.0,15288,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
12053.0,942.0,1761.0,178.0,684200,320.0
3661.0,293.0,492.0,112.0,42140,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
5845.0,599.0,813.0,122.0,89505,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
5602.0,676.0,803.0,118.0,86846,160.0
2372.0,278.0,200.0,95.0,14040,160.0
6979.0,782.0,935.0,138.0,170118,160.0
4435.0,563.0,624.0,112.0,48786,160.0
8300.0,1344.0,1406.0,240.0,71552,200.0
10889.0,1370.0,1156.0,250.0,120780,280.0
9577.0,1072.0,1071.0,280.0,1,160.0
11635.0,1362.0,1356.0,320.0,1,160.0
5563.0,563.0,773.0,118.0,81620,160.0
6958.0,730.0,960.0,135.0,139468,160.0
5680.0,559.0,793.0,118.0,87463,160.0
3986.0,532.0,522.0,105.0,47160,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
6367.0,743.0,927.0,125.0,109983,160.0
4024.0,314.0,512.0,102.0,37479,160.0
6722.0,565.0,884.0,125.0,122262,160.0
4166.0,341.0,550.0,118.0,43264,160.0
6885.0,1178.0,1199.0,225.0,47064,160.0
2400.0,187.0,198.0,95.0,18768,160.0
8516.0,732.0,977.0,130.0,232596,160.0
8197.0,880.0,1257.0,165.0,3264,160.0
6515.0,571.0,933.0,128.0,140800,160.0
9122.0,1595.0,1681.0,245.0,96720,240.0
5485.0,788.0,758.0,118.0,77504,160.0
2375.0,284.0,281.0,102.0,15051,160.0
4552.0,574.0,642.0,120.0,63360,160.0
5552.0,665.0,749.0,132.0,103194,160.0
5834.0,639.0,817.0,118.0,96258,160.0
3479.0,438.0,451.0,102.0,32968,160.0
4370.0,561.0,554.0,112.0,55784,160.0
3183.0,398.0,362.0,100.0,28392,160.0
4875.0,396.0,629.0,120.0,62100,160.0
6714.0,615.0,947.0,125.0,129381,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
4523.0,441.0,624.0,118.0,67562,160.0
7503.0,880.0,1108.0,128.0,169632,160.0
6180.0,520.0,749.0,122.0,99424,160.0
6212.0,626.0,874.0,125.0,132309,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
3428.0,270.0,442.0,110.0,35868,160.0
2116.0,240.0,173.0,92.0,10608,160.0
4066.0,447.0,574.0,120.0,41363,160.0
2659.0,214.0,320.0,105.0,18620,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
5159.0,447.0,699.0,108.0,64092,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
8299.0,721.0,801.0,130.0,236700,160.0
6565.0,554.0,787.0,125.0,118428,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
6781.0,699.0,702.0,240.0,60573,160.0
3479.0,438.0,451.0,102.0,32968,160.0
4160.0,339.0,542.0,112.0,53284,160.0
6403.0,559.0,619.0,122.0,106128,160.0
3779.0,313.0,531.0,112.0,48804,160.0
3818.0,313.0,351.0,118.0,45540,160.0
5970.0,682.0,857.0,118.0,94080,160.0
5602.0,676.0,803.0,118.0,86846,160.0
2030.0,226.0,234.0,90.0,9476,160.0
5528.0,685.0,856.0,118.0,82925,160.0
5587.0,465.0,534.0,122.0,104416,160.0
3190.0,257.0,409.0,110.0,32144,160.0
5557.0,727.0,826.0,118.0,85981,160.0
8991.0,1369.0,1712.0,235.0,82925,240.0
13830.0,1456.0,2197.0,172.0,3225600,640.0
4219.0,569.0,549.0,118.0,56992,160.0
3386.0,400.0,287.0,112.0,28440,160.0
7089.0,615.0,857.0,122.0,146091,160.0
6290.0,730.0,908.0,125.0,106080,160.0
6151.0,597.0,865.0,122.0,97440,160.0
2993.0,370.0,370.0,112.0,25792,160.0
2028.0,226.0,232.0,90.0,9384,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
7226.0,636.0,800.0,128.0,162306,160.0
2993.0,239.0,371.0,108.0,25872,160.0
7962.0,1211.0,1395.0,230.0,64050,200.0
9311.0,1001.0,1628.0,250.0,108020,200.0
9458.0,1270.0,1663.0,245.0,95056,200.0
9427.0,1462.0,1821.0,245.0,139200,240.0
6128.0,653.0,852.0,132.0,126665,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
7655.0,1396.0,1318.0,230.0,59055,200.0
8025.0,1289.0,1532.0,235.0,84826,200.0
4800.0,642.0,630.0,115.0,59700,160.0
5984.0,734.0,819.0,132.0,118404,160.0
2417.0,281.0,242.0,95.0,14144,160.0
7962.0,1211.0,1395.0,230.0,64050,200.0
11233.0,1414.0,1685.0,260.0,189488,200.0
5557.0,727.0,826.0,118.0,85981,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
5980.0,694.0,842.0,122.0,106872,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
6140.0,784.0,939.0,125.0,118272,160.0
6371.0,692.0,956.0,120.0,123450,160.0
5785.0,500.0,813.0,125.0,108020,160.0
2956.0,239.0,366.0,108.0,25088,160.0
9458.0,1270.0,1663.0,245.0,95056,200.0
7261.0,755.0,1197.0,240.0,65560,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
5526.0,652.0,830.0,122.0,99918,160.0
14600.0,1726.0,2498.0,245.0,221520,400.0
2838.0,216.0,358.0,98.0,21424,160.0
3834.0,500.0,515.0,110.0,34427,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
5746.0,508.0,835.0,120.0,94776,160.0
10209.0,1161.0,1154.0,320.0,1,160.0
3009.0,369.0,373.0,108.0,26123,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
5035.0,626.0,665.0,115.0,63578,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
3749.0,299.0,343.0,115.0,41724,160.0
3479.0,438.0,451.0,102.0,32968,160.0
6128.0,653.0,852.0,132.0,126665,160.0
3410.0,445.0,435.0,112.0,27636,160.0
3746.0,460.0,499.0,110.0,33043,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
6786.0,580.0,587.0,128.0,157456,160.0
6108.0,542.0,846.0,122.0,98465,160.0
3818.0,313.0,351.0,118.0,45540,160.0
2611.0,327.0,274.0,110.0,20880,160.0
4017.0,377.0,548.0,120.0,37942,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
4786.0,623.0,707.0,120.0,74298,160.0
2353.0,270.0,275.0,92.0,12972,160.0
6851.0,713.0,932.0,135.0,157716,160.0
5081.0,524.0,822.0,225.0,27180,160.0
6087.0,666.0,869.0,122.0,107238,160.0
4703.0,399.0,622.0,105.0,52204,160.0
4884.0,620.0,614.0,115.0,71850,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
5247.0,707.0,742.0,120.0,76128,160.0
4807.0,675.0,624.0,115.0,66576,160.0
10159.0,849.0,1154.0,300.0,1,160.0
5746.0,798.0,840.0,122.0,96720,160.0
7464.0,833.0,661.0,128.0,167220,160.0
6722.0,565.0,884.0,125.0,122262,160.0
5602.0,676.0,803.0,118.0,86846,160.0
5490.0,575.0,769.0,118.0,83740,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
4198.0,377.0,530.0,112.0,50250,160.0
6371.0,589.0,904.0,125.0,112545,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
6781.0,699.0,702.0,240.0,60573,160.0
4219.0,569.0,549.0,118.0,56992,160.0
5933.0,776.0,879.0,125.0,108702,160.0
6252.0,742.0,924.0,125.0,129015,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
2622.0,314.0,219.0,98.0,18616,160.0
5970.0,682.0,857.0,118.0,94080,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
6648.0,611.0,925.0,115.0,120900,160.0
7089.0,615.0,857.0,122.0,146091,160.0
12566.0,1390.0,2256.0,255.0,166347,320.0
6140.0,784.0,939.0,125.0,118272,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
6979.0,782.0,935.0,138.0,170118,160.0
9849.0,1394.0,1819.0,240.0,103490,240.0
8109.0,753.0,1123.0,130.0,194040,160.0
6371.0,692.0,956.0,120.0,123450,160.0
14488.0,1764.0,1752.0,290.0,1,160.0
5902.0,697.0,802.0,135.0,127420,160.0
3777.0,321.0,382.0,102.0,30342,160.0
4807.0,675.0,624.0,115.0,66576,160.0
6940.0,848.0,1004.0,125.0,133248,160.0
5251.0,493.0,745.0,122.0,76431,160.0
2949.0,232.0,369.0,98.0,23608,160.0
5523.0,669.0,752.0,122.0,98880,160.0
6369.0,740.0,780.0,155.0,616000,160.0
5109.0,425.0,559.0,122.0,88555,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
4731.0,619.0,660.0,120.0,78144,160.0
5744.0,577.0,800.0,122.0,86700,160.0
3507.0,286.0,455.0,110.0,38233,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
8431.0,890.0,1481.0,245.0,89540,200.0
7251.0,761.0,1058.0,125.0,173217,160.0
6522.0,556.0,927.0,122.0,110352,160.0
4017.0,377.0,548.0,120.0,37942,160.0
3879.0,360.0,508.0,115.0,35280,160.0
5746.0,508.0,835.0,120.0,94776,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
5744.0,577.0,800.0,122.0,86700,160.0
3913.0,424.0,507.0,115.0,38208,160.0
8270.0,1349.0,1554.0,235.0,79580,200.0
10542.0,1208.0,1198.0,270.0,1,160.0
5389.0,676.0,568.0,122.0,95264,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
6187.0,585.0,841.0,125.0,103368,160.0
3523.0,285.0,461.0,110.0,37632,160.0
9278.0,1307.0,1729.0,235.0,85808,240.0
5660.0,698.0,770.0,118.0,84376,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
5175.0,659.0,681.0,122.0,88020,160.0
5374.0,612.0,743.0,130.0,74214,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
7769.0,759.0,1117.0,128.0,169104,160.0
4916.0,697.0,659.0,115.0,59055,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
2659.0,214.0,320.0,105.0,18620,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
6522.0,556.0,927.0,122.0,110352,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
17455.0,1481.0,3487.0,280.0,721875,560.0
7328.0,706.0,1078.0,128.0,158760,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
4916.0,697.0,659.0,115.0,59055,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
2709.0,334.0,357.0,98.0,21320,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
6836.0,799.0,1060.0,122.0,143312,160.0
3428.0,270.0,442.0,110.0,35868,160.0
6252.0,742.0,924.0,125.0,129015,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
4856.0,611.0,649.0,130.0,82570,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
6975.0,720.0,981.0,125.0,130815,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
10900.0,1146.0,1668.0,250.0,132486,200.0
3879.0,360.0,508.0,115.0,35280,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
7464.0,833.0,661.0,128.0,167220,160.0
5398.0,705.0,794.0,122.0,90402,160.0
2055.0,239.0,162.0,90.0,9672,160.0
5164.0,645.0,766.0,118.0,84826,160.0
3746.0,460.0,499.0,110.0,33043,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
10573.0,1129.0,1769.0,250.0,122262,240.0
4935.0,624.0,661.0,120.0,62592,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
2857.0,349.0,294.0,98.0,21216,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
6645.0,739.0,1003.0,125.0,139200,160.0
5247.0,707.0,742.0,120.0,76128,160.0
4800.0,642.0,630.0,115.0,59700,160.0
6289.0,714.0,970.0,125.0,136884,160.0
4908.0,472.0,676.0,118.0,58300,160.0
4106.0,337.0,377.0,118.0,55322,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
5584.0,721.0,820.0,122.0,99369,160.0
13690.0,1659.0,2088.0,260.0,220992,360.0
6031.0,635.0,830.0,122.0,95056,160.0
7022.0,774.0,977.0,128.0,150609,160.0
5339.0,911.0,892.0,225.0,28992,160.0
8459.0,1367.0,1456.0,230.0,72912,200.0
5746.0,508.0,835.0,120.0,94776,160.0
3834.0,500.0,515.0,110.0,34427,160.0
1996.0,233.0,197.0,90.0,9776,160.0
5902.0,697.0,802.0,135.0,127420,160.0
5287.0,594.0,722.0,115.0,68076,160.0
7665.0,779.0,1079.0,122.0,162357,160.0
6623.0,565.0,921.0,125.0,133200,160.0
5623.0,724.0,811.0,122.0,79488,160.0
3970.0,416.0,546.0,112.0,51900,160.0
11068.0,1477.0,2008.0,250.0,183675,240.0
6998.0,738.0,956.0,125.0,134160,160.0
2450.0,282.0,294.0,95.0,14872,160.0
2435.0,292.0,286.0,110.0,16640,160.0
6645.0,739.0,1003.0,125.0,183675,160.0
2537.0,299.0,195.0,110.0,18360,160.0
8911.0,861.0,1253.0,122.0,225420,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
6108.0,542.0,846.0,122.0,98465,160.0
5287.0,594.0,722.0,115.0,68076,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
8352.0,1001.0,1464.0,240.0,72600,200.0
10889.0,1370.0,1156.0,250.0,120780,280.0
5374.0,612.0,743.0,130.0,74214,160.0
6367.0,743.0,927.0,125.0,109983,160.0
6115.0,877.0,890.0,118.0,93492,160.0
7503.0,880.0,1108.0,128.0,169632,160.0
10507.0,987.0,1203.0,280.0,1,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
2776.0,342.0,334.0,98.0,20280,160.0
5984.0,734.0,819.0,132.0,118404,160.0
3139.0,388.0,313.0,112.0,27648,160.0
2945.0,387.0,380.0,112.0,28288,160.0
6543.0,654.0,809.0,235.0,53040,160.0
2393.0,293.0,204.0,95.0,15808,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
5526.0,652.0,830.0,122.0,99918,160.0
2496.0,207.0,318.0,95.0,17264,160.0
3855.0,437.0,353.0,115.0,36900,160.0
4969.0,809.0,854.0,215.0,25280,160.0
9165.0,1197.0,1628.0,245.0,89505,200.0
4996.0,505.0,814.0,225.0,25560,160.0
6623.0,565.0,921.0,125.0,133200,160.0
3119.0,232.0,409.0,100.0,27144,160.0
13363.0,1445.0,1611.0,260.0,236700,200.0
8431.0,890.0,1481.0,245.0,89540,200.0
5980.0,694.0,842.0,122.0,106872,160.0
5176.0,440.0,721.0,122.0,86680,160.0
5175.0,659.0,681.0,122.0,88020,160.0
5056.0,598.0,689.0,120.0,64625,160.0
6146.0,1101.0,1024.0,220.0,38678,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
5164.0,645.0,766.0,118.0,84826,160.0
10889.0,1370.0,1156.0,250.0,120780,200.0
7859.0,831.0,1335.0,240.0,75020,200.0
5845.0,599.0,813.0,122.0,89505,160.0
5680.0,559.0,793.0,118.0,87463,160.0
3523.0,285.0,461.0,110.0,37632,160.0
8516.0,732.0,977.0,130.0,232596,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
10521.0,1108.0,1574.0,250.0,118428,200.0
6382.0,749.0,881.0,125.0,109340,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
2450.0,192.0,201.0,95.0,15184,160.0
5704.0,519.0,790.0,122.0,85140,160.0
10742.0,1597.0,2123.0,245.0,143312,280.0
9741.0,1755.0,1782.0,235.0,93492,320.0
4163.0,346.0,343.0,112.0,54841,160.0
4630.0,602.0,650.0,112.0,51554,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
1996.0,233.0,197.0,90.0,9776,160.0
5251.0,493.0,745.0,122.0,76431,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
4143.0,474.0,528.0,112.0,49997,160.0
2832.0,236.0,274.0,95.0,16089,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
7051.0,804.0,995.0,122.0,134550,160.0
5109.0,425.0,559.0,122.0,88555,160.0
5031.0,656.0,696.0,115.0,62916,160.0
7676.0,1319.0,1272.0,230.0,70050,160.0
7503.0,880.0,1108.0,128.0,169632,160.0
4916.0,697.0,659.0,115.0,59055,160.0
4153.0,352.0,362.0,120.0,60112,160.0
3183.0,398.0,362.0,100.0,28392,160.0
7251.0,761.0,1058.0,125.0,173217,160.0
6208.0,749.0,813.0,118.0,101400,160.0
5485.0,788.0,758.0,118.0,77504,160.0
5125.0,671.0,701.0,120.0,71552,160.0
5942.0,731.0,910.0,122.0,139200,160.0
4153.0,352.0,362.0,120.0,60112,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
5464.0,646.0,777.0,115.0,73870,160.0
5587.0,465.0,534.0,122.0,104416,160.0
11384.0,1235.0,1648.0,150.0,2035075,320.0
4807.0,648.0,685.0,120.0,72285,160.0
7584.0,785.0,1252.0,240.0,74048,160.0
5159.0,447.0,699.0,108.0,64092,160.0
4916.0,697.0,659.0,115.0,59055,160.0
2372.0,278.0,200.0,95.0,14040,160.0
9342.0,1364.0,1714.0,235.0,94080,240.0
6609.0,614.0,978.0,115.0,112220,160.0
4536.0,377.0,596.0,120.0,65560,160.0
3457.0,482.0,449.0,110.0,39444,160.0
5552.0,665.0,749.0,132.0,103194,160.0
11233.0,1414.0,1685.0,260.0,189488,200.0
3929.0,489.0,430.0,118.0,47616,160.0
3465.0,459.0,476.0,110.0,40482,160.0
7604.0,1284.0,1264.0,230.0,59700,160.0
2458.0,305.0,290.0,95.0,15808,160.0
2537.0,299.0,195.0,110.0,18360,160.0
4304.0,412.0,608.0,118.0,47960,160.0
7051.0,804.0,995.0,122.0,134550,160.0
3913.0,549.0,510.0,110.0,38678,160.0
5563.0,563.0,773.0,118.0,81620,160.0
4751.0,394.0,612.0,115.0,54780,160.0
5811.0,561.0,800.0,122.0,92734,160.0
5247.0,707.0,742.0,120.0,76128,160.0
6667.0,1163.0,1159.0,225.0,43769,160.0
3000.0,376.0,381.0,100.0,24564,160.0
2708.0,332.0,338.0,98.0,19552,160.0
4408.0,455.0,599.0,120.0,50589,160.0
6622.0,710.0,915.0,125.0,135237,160.0
8299.0,721.0,801.0,130.0,236700,160.0
8849.0,1126.0,1547.0,235.0,81620,200.0
6522.0,556.0,927.0,122.0,110352,160.0
6084.0,629.0,731.0,235.0,45540,160.0
2558.0,308.0,313.0,95.0,16652,160.0
4060.0,349.0,351.0,120.0,60573,160.0
6979.0,782.0,935.0,138.0,170118,160.0
3600.0,402.0,512.0,112.0,47402,160.0
4751.0,394.0,612.0,115.0,54780,160.0
6201.0,817.0,968.0,125.0,132126,160.0
2862.0,346.0,369.0,98.0,22152,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
10826.0,1116.0,1248.0,250.0,1,160.0
5178.0,494.0,768.0,112.0,88687,160.0
2369.0,186.0,288.0,95.0,14352,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
1998.0,155.0,221.0,90.0,8944,160.0
6252.0,742.0,924.0,125.0,129015,160.0
8645.0,732.0,1263.0,128.0,214887,160.0
4856.0,611.0,649.0,130.0,82570,160.0
7464.0,833.0,661.0,128.0,167220,160.0
8299.0,721.0,801.0,130.0,236700,160.0
3715.0,312.0,319.0,118.0,48158,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
4160.0,339.0,542.0,112.0,53284,160.0
6958.0,730.0,960.0,135.0,139468,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
6369.0,740.0,780.0,155.0,616000,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
5902.0,697.0,802.0,135.0,127420,160.0
4198.0,377.0,530.0,112.0,50250,160.0
5207.0,683.0,728.0,115.0,72912,160.0
1991.0,225.0,159.0,90.0,8840,160.0
5584.0,721.0,820.0,122.0,99369,160.0
6781.0,699.0,702.0,240.0,60573,160.0
9875.0,1056.0,1692.0,245.0,102960,200.0
3174.0,263.0,411.0,108.0,30380,160.0
5856.0,596.0,685.0,230.0,41724,160.0
6371.0,589.0,904.0,125.0,112545,160.0
8300.0,1344.0,1406.0,240.0,71552,200.0
11000.0,1640.0,2063.0,250.0,132090,240.0
7187.0,1205.0,1301.0,225.0,51554,160.0
5523.0,695.0,836.0,122.0,103578,160.0
10573.0,1129.0,1769.0,250.0,122262,240.0
9087.0,864.0,1249.0,122.0,221520,160.0
6290.0,730.0,908.0,125.0,106080,160.0
7089.0,615.0,857.0,122.0,146091,160.0
2994.0,232.0,253.0,100.0,25168,160.0
5339.0,911.0,892.0,225.0,28992,160.0
4437.0,589.0,599.0,112.0,47064,160.0
6700.0,572.0,845.0,125.0,132486,160.0
