,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
6560,8941.0,1151.0,1542.0,235.0,83740,200.0,0.14768380491346908,28.947210195724633,46648.90616262163,418.7,125.5,122.75480091368111,-2.187409630532981
4834,2812.0,217.0,235.0,98.0,21424,160.0,0.00047864433461699976,23.366101599285745,1777.2083926031294,133.9,1.5555555555555556,1.4572699928401682,-6.318357603132044
10117,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,14.933333333333335,15.894955924566398,6.439436994864259
8357,3043.0,243.0,376.0,108.0,26852,160.0,0.0011116062930288458,24.125380963751635,3242.7683207361156,167.825,2.088888888888889,2.4862972980380396,19.024870650757205
5164,6869.0,1121.0,1110.0,225.0,55784,160.0,0.07612159489206838,28.28496593379684,40758.443732712185,348.65,68.17777777777778,67.16185897531145,-1.490102545990381
2955,3174.0,263.0,411.0,108.0,30380,160.0,0.0013899934604813774,24.335626374884573,3678.022684310019,189.875,2.4444444444444446,2.570721491444975,5.16587919547625
4530,10548.0,1584.0,1923.0,240.0,110740,480.0,0.30545957690877773,29.67368078877832,69306.75767918088,230.70833333333334,351.06666666666666,375.20568055260753,6.875905968270282
1345,6623.0,565.0,921.0,125.0,133200,160.0,0.016991363729584784,26.788903223189028,9821.172429412652,832.5,22.4,21.684776562626173,-3.1929617739902945
11091,6970.0,801.0,1140.0,128.0,176970,160.0,0.03220149691267789,27.426045256131086,16769.28550932568,1106.0625,37.55555555555557,37.40886580828238,-0.3905940016150107
1396,4066.0,447.0,574.0,120.0,41363,160.0,0.004882224751971461,25.553094727903474,7572.395474667978,258.51875,6.0,6.047651280454106,0.7941880075684379
9273,5170.0,698.0,720.0,122.0,96192,160.0,0.012481754111614706,26.482119327008206,11859.249516441007,601.2,16.444444444444443,16.444031058360185,-0.0025138342961628693
8647,2028.0,223.0,225.0,90.0,8944,160.0,0.00028468672404816016,22.937887208705877,2226.701183431953,55.9,0.8444444444444444,0.9332442934294783,10.515771590332962
11800,3966.0,539.0,513.0,115.0,37648,160.0,0.00491877869290682,25.56043685352276,8017.726928895613,235.3,6.8,6.62054126654092,-2.639099021457053
6180,6836.0,799.0,1060.0,122.0,143312,160.0,0.027909286952209407,27.283364221841126,15115.078993563488,895.7,33.6,34.1999188754345,1.7854728435550506
1588,5290.0,449.0,729.0,122.0,90640,160.0,0.008292070275101643,26.076291189336516,7548.801890359168,566.5,11.244444444444444,11.580764956940842,2.99099270006678
1417,13690.0,1659.0,2088.0,260.0,220992,280.0,0.48846475590444416,30.143034788490997,65788.0146092038,789.2571428571429,443.1,432.9987031595004,-2.2796878448430666
5772,6289.0,714.0,970.0,125.0,136884,160.0,0.02149482376048286,27.02305012568282,13765.70201939895,855.525,24.08888888888889,22.965903621876148,-4.66183920807872
10353,4143.0,474.0,528.0,112.0,49997,160.0,0.004523265690529241,25.477977918773835,6765.74076755974,312.48125,6.044444444444442,6.048685767494025,0.07016894751148388
2268,6975.0,720.0,981.0,125.0,130815,160.0,0.024322660926449594,27.14622501556733,12658.064516129032,817.59375,23.24444444444445,23.265559466834507,0.090839006458176
8779,3386.0,400.0,287.0,112.0,28440,160.0,0.0016468473161779192,24.496850196855778,3797.282929710573,177.75,2.844444444444445,3.048946505799618,7.189525594517804
2223,7022.0,774.0,977.0,128.0,150609,160.0,0.026853000071989288,27.244892146280506,13784.29849045856,941.30625,26.4,27.61879859138406,4.616661331000232
2636,8895.0,929.0,1603.0,245.0,102080,200.0,0.12851274937814572,28.808243702068054,41017.517144463185,510.4,109.0,109.10423103327014,0.09562480116526519
8541,13830.0,1456.0,2197.0,172.0,3225600,320.0,0.3014244609066991,29.6603862026135,39783.015473608095,10080.0,759.6444444444444,751.1700674220255,-1.1155715130144281
5438,3593.0,407.0,459.0,115.0,31104,160.0,0.00298033941933988,25.069538310979908,5979.263846367938,194.4,4.266666666666667,4.467922000832941,4.716921894522066
4959,8645.0,732.0,1263.0,128.0,214887,160.0,0.040457593291805816,27.65379229834881,13688.611683053789,1343.04375,34.31111111111111,35.40290033299427,3.1820281725869335
8656,4786.0,623.0,707.0,120.0,74298,160.0,0.009945114039865383,26.25651919593439,11043.735896364396,464.3625,11.6,11.283831116993381,-2.7255938190225715
3642,6570.0,465.0,1026.0,125.0,139995,160.0,0.015446575286647477,26.694043280099027,9077.054794520547,874.96875,19.68888888888889,21.39639593555543,8.672439853272488
6003,2561.0,293.0,314.0,95.0,17056,160.0,0.000808730123805492,23.831595572725387,3412.8035923467396,106.6,1.7333333333333334,1.8474857517868066,6.5857164492388405
4287,8756.0,1351.0,1606.0,235.0,86846,200.0,0.1768200823730376,29.127182205253817,58232.17336683417,434.23,151.88888888888889,149.15614591226876,-1.7991724059678988
10629,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,13.022222222222226,12.042781722081276,-7.5213007690004625
464,8270.0,1349.0,1554.0,235.0,79580,200.0,0.1613522478626629,29.035681689297245,59569.68681983071,397.9,134.72222222222223,136.7018685170823,1.469428177628086
1760,6565.0,554.0,787.0,125.0,118428,160.0,0.014098623116364005,26.603214459203883,8301.56130997715,740.175,16.444444444444443,15.903350328797131,-3.290437189747165
6448,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,12.355555555555556,12.042781722081276,-2.5314428968242066
6179,11901.0,1659.0,1955.0,255.0,180000,280.0,0.3899229316641751,29.917757016950777,69494.41013360221,642.8571428571429,330.47777777777776,330.3877577776643,-0.027239350469722867
5662,3457.0,418.0,300.0,102.0,33904,160.0,0.001673868802705281,24.512393160386853,3699.971073184842,211.9,3.688888888888889,3.1635415607305233,-14.241343233208712
7341,6128.0,653.0,852.0,132.0,126665,160.0,0.017753593132218956,26.832589290112544,11984.169712793733,791.65625,19.866666666666667,20.362947719860625,2.498058992587034
379,3832.0,398.0,514.0,118.0,46665,160.0,0.0035870630930206425,25.25050203429602,6299.450939457202,291.65625,5.466666666666668,5.5868539945065585,2.1985486799980025
3122,5785.0,500.0,813.0,125.0,108020,160.0,0.011569059210466314,26.40667658490008,8783.491789109767,675.125,13.866666666666667,15.564726777809907,12.245625801513752
4823,5490.0,575.0,769.0,118.0,83740,160.0,0.01127186557242721,26.380829169272236,9503.943533697631,523.375,12.577777777777778,12.596166962086222,0.14620376216961525
1340,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,240.53333333333333,242.7246346898878,0.9110177480132245
10410,5839.0,653.0,864.0,118.0,85808,160.0,0.015324506403531238,26.686149350829687,11401.722212707655,536.3,16.088888888888892,16.005404356321836,-0.5188955753477217
11469,2436.0,281.0,289.0,95.0,14260,160.0,0.0006664734927088716,23.656770877876507,3167.0176518883413,89.125,1.7777777777777777,1.6704940395681136,-6.034710274293604
2730,2628.0,343.0,331.0,98.0,20072,160.0,0.0010803910901141843,24.098794680818077,4233.726788432268,125.45,2.088888888888889,2.2348731722163095,6.988609308227578
9838,5680.0,559.0,793.0,118.0,87463,160.0,0.011694203653390764,26.41736383097081,9209.13133802817,546.64375,13.733333333333333,13.452595089177187,-2.0442105157000885
9672,14353.0,1691.0,1745.0,280.0,1,160.0,0.46980382865764025,30.10408904527574,57564.45342437121,0.00625,292.26666666666665,295.99259259259236,1.2748377939983033
7116,6180.0,520.0,749.0,122.0,99424,160.0,0.011557252631394335,26.405662390277687,7688.763754045307,621.4,14.666666666666664,14.701157470580958,0.2351645721429087
7529,7022.0,774.0,977.0,128.0,150609,160.0,0.026853000071989288,27.244892146280506,13784.29849045856,941.30625,28.88888888888889,27.61879859138406,-4.396466414439794
6807,2998.0,232.0,397.0,100.0,24960,160.0,0.001015925652003008,24.041544517004134,3072.1814543028686,156.0,2.1333333333333333,2.3951477419071736,12.272550401898764
7162,9607.0,1068.0,1471.0,140.0,1353375,200.0,0.08364559736786277,28.37913044114062,22894.13136254814,6766.875,126.94444444444444,125.70789739892793,-0.9740851999692473
1817,9427.0,1462.0,1821.0,245.0,139200,240.0,0.24356035058974773,29.44729312197821,69191.04593189774,580.0,185.86666666666667,187.15346571424305,0.6923237343488418
7019,7851.0,1251.0,1334.0,230.0,63578,200.0,0.11932475845427656,28.73411123706393,48889.54528085594,317.89,93.77777777777777,92.97818775993017,-0.8526433839607177
11221,3913.0,549.0,510.0,110.0,38678,160.0,0.004697048229436926,25.51504915523073,7870.917454638385,241.7375,7.022222222222222,6.575252850297732,-6.3650701698107826
1900,4011.0,335.0,517.0,118.0,46665,160.0,0.003169843088248053,25.129653896569213,5095.240588381949,291.65625,4.977777777777779,5.09446760731189,2.3442153254620646
10923,4106.0,337.0,377.0,118.0,55322,160.0,0.002360873354582019,24.843217339844916,3651.188991719435,345.7625,4.0,4.090743712874785,2.2685928218696194
6145,8846.0,943.0,1551.0,245.0,81952,200.0,0.1255206436895589,28.784700314782995,40508.171489938955,409.76,104.05555555555556,101.99261136351943,-1.982541134898574
7143,6623.0,565.0,921.0,125.0,133200,160.0,0.016991363729584784,26.788903223189028,9821.172429412652,832.5,22.75555555555556,21.684776562626173,-4.705571746271721
9499,8584.0,947.0,1490.0,152.0,1259250,200.0,0.07287069637078934,28.241366297282394,24985.619757688724,6296.25,102.83333333333331,110.72173464321166,7.671054758390615
1194,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,208.86666666666667,209.21440319006666,0.16648732368336464
5215,2341.0,277.0,216.0,92.0,13312,160.0,0.000432409634715021,23.279417958411454,2351.3643741990604,83.2,1.3333333333333333,1.2822135571601803,-3.8339832129864746
7649,7251.0,761.0,1058.0,125.0,173217,160.0,0.02883709366413559,27.315977376953825,13879.775203420219,1082.60625,33.68888888888889,34.35119919898769,1.9659606830109595
6609,6722.0,583.0,985.0,125.0,131208,160.0,0.019040696696793778,26.902283573109933,10678.648467717941,820.05,22.622222222222234,23.18012585669214,2.4661752014877933
9451,5623.0,724.0,811.0,122.0,79488,160.0,0.015881949152227796,26.721701099526587,12739.464342877467,496.8,15.511111111111116,15.379825707667147,-0.8463958674754503
3470,7962.0,1211.0,1395.0,230.0,64050,200.0,0.12250120047639039,28.760366250292016,48800.47098718915,320.25,101.77777777777777,102.70877920405839,0.9147393926337933
7443,2450.0,192.0,201.0,95.0,15184,160.0,0.0002777267978748679,22.91852047522617,1496.4244897959184,94.9,1.0222222222222221,1.112187026964805,8.80090481177442
5616,5229.0,675.0,775.0,118.0,79580,160.0,0.01271136789592073,26.500235678879672,11805.077452667814,497.375,13.422222222222222,13.056133102820906,-2.7274851611025204
5630,2158.0,247.0,250.0,92.0,10948,160.0,0.00040758416237756523,23.229574977357345,2632.5301204819275,68.425,1.2888888888888892,1.2508899269454823,-2.948195323195363
6750,5349.0,500.0,730.0,120.0,72600,160.0,0.00920497878943735,26.179809281877926,8188.446438586651,453.75,11.822222222222226,12.517538164353208,5.881431841333493
10189,12039.0,1271.0,1600.0,255.0,162306,200.0,0.24729077236767283,29.46248838351078,43074.00946922502,811.53,202.77777777777771,203.00589644600004,0.11249687747950138
4633,6876.0,1126.0,1248.0,225.0,48786,160.0,0.0860649056868713,28.40761712633617,45983.24607329843,304.9125,64.97777777777777,65.68189020233731,1.0836203524343124
4012,11628.0,1333.0,1361.0,320.0,1,160.0,0.26740245016853204,29.540654580302714,49926.74234606123,0.00625,166.8,168.03674897119328,0.7414562177417655
10944,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,6.355555555555553,5.635894933720936,-11.323331462432801
1034,7962.0,1211.0,1395.0,230.0,64050,200.0,0.12250120047639039,28.760366250292016,48800.47098718915,320.25,103.16666666666669,102.70877920405839,-0.44383275858639526
6528,8270.0,1349.0,1554.0,235.0,79580,200.0,0.1613522478626629,29.035681689297245,59569.68681983071,397.9,139.88888888888889,136.7018685170823,-2.278251258638552
2231,2574.0,305.0,304.0,105.0,17646,160.0,0.0009147540733623951,23.94451621632723,3782.2843822843824,110.2875,1.7777777777777777,1.822818820411413,2.533558648141991
3794,5845.0,599.0,813.0,122.0,89505,160.0,0.013681577558161,26.573355626302686,10164.655945252352,559.40625,15.022222222222226,15.399671254689684,2.5126045060703586
8480,2570.0,204.0,207.0,95.0,16848,160.0,0.0003303335979516642,23.056376856599393,1560.9571984435797,105.3,1.2,1.1957569906088428,-0.3535841159297652
9181,8199.0,1324.0,1516.0,230.0,67562,200.0,0.14989892657815873,28.962090086218645,56305.92999146238,337.81,130.11111111111111,125.89906037650317,-3.2372721273673335
1761,6371.0,589.0,904.0,125.0,112545,160.0,0.016723411054282527,26.773081003462554,10446.868623450007,703.40625,21.155555555555555,20.558797827525503,-2.820808588377349
6000,5398.0,705.0,794.0,122.0,90402,160.0,0.014528496055094249,26.633086102370612,12651.341237495368,565.0125,16.0,15.530874525700233,-2.9320342143735467
9729,6201.0,817.0,968.0,125.0,132126,160.0,0.02421130032463491,27.141650767788757,15942.106111917432,825.7875,29.644444444444453,30.76635389719433,3.784552126967345
4347,8263.0,1189.0,1448.0,230.0,68076,200.0,0.12956959482373365,28.816428775260825,47922.6140626891,340.38,109.44444444444444,107.68251074023809,-1.6098886637418486
10105,4479.0,613.0,604.0,118.0,48608,160.0,0.007675530031987973,25.99977884454399,9754.350524670685,303.8,9.422222222222222,9.594661358687329,1.830132344558914
111,6651.0,723.0,995.0,125.0,183675,160.0,0.023619585843385096,27.11698819490408,13520.241317095173,1147.96875,24.08888888888889,23.464127732398623,-2.59356568653708
7675,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,239.0,242.7246346898878,1.5584245564384132
8789,4582.0,571.0,645.0,118.0,55930,160.0,0.007811910551705089,26.017215013930887,9484.68136185072,349.5625,9.244444444444444,9.209937044474309,-0.37327716313847803
2933,6289.0,714.0,970.0,125.0,136884,160.0,0.02149482376048286,27.02305012568282,13765.70201939895,855.525,22.13333333333333,22.965903621876148,3.761612749440446
1520,2307.0,262.0,187.0,92.0,12792,160.0,0.0003338488191487117,23.064944955838477,1953.8136107498917,79.95,0.9777777777777776,1.0478824221046446,7.169793169793208
11181,5287.0,594.0,722.0,115.0,68076,160.0,0.01025371212632375,26.28684284285417,9328.507660298847,425.475,11.155555555555555,11.232406793611117,0.6889055204183879
11647,5828.0,508.0,808.0,125.0,110660,160.0,0.01177005604819986,26.423786410716975,8803.706245710364,691.625,17.11111111111111,15.376286792943144,-10.138583677604998
10715,10785.0,1445.0,1990.0,250.0,187860,240.0,0.30712813806496014,29.679126994950575,66656.23551228558,782.75,243.53333333333333,260.48509723228284,6.9607571443811285
9948,2307.0,262.0,187.0,92.0,12792,160.0,0.0003338488191487117,23.064944955838477,1953.8136107498917,79.95,1.2888888888888892,1.0478824221046446,-18.69877759532932
2275,3961.0,470.0,528.0,112.0,44840,160.0,0.004284001453581981,25.424579647327377,7016.8947235546575,280.25,5.688888888888887,5.735310614462348,0.816006894845985
10399,9849.0,1394.0,1819.0,240.0,103490,240.0,0.2374132342445838,29.421738899350284,61789.48522692659,431.2083333333333,184.13333333333333,184.0506300075275,-0.0449149126389339
5880,9165.0,1197.0,1628.0,245.0,89505,200.0,0.17330068934664156,29.10708662293899,52093.33551554828,447.525,142.72222222222226,143.97795437247606,0.8798434684534254
10044,5533.0,486.0,804.0,112.0,79686,160.0,0.009516269943079653,26.212792207272663,7909.511657328755,498.0375,13.066666666666665,12.965241180287151,-0.7762154569860723
9929,12975.0,1367.0,1919.0,260.0,197238,280.0,0.35057135344161583,29.811394671781265,52566.54951830443,704.4214285714286,273.85555555555555,269.8208941085702,-1.473280846466839
897,4106.0,337.0,377.0,118.0,55322,160.0,0.002360873354582019,24.843217339844916,3651.188991719435,345.7625,3.866666666666666,4.090743712874785,5.795096022623768
1495,5572.0,472.0,777.0,118.0,78080,160.0,0.009476259241188948,26.208613295318564,7766.653266331658,488.0,12.533333333333333,13.177089188268868,5.1363499064005405
1856,2918.0,357.0,359.0,112.0,24336,160.0,0.001581464568728162,24.458210770645742,4919.210418094585,152.1,2.5777777777777784,2.716133195319837,5.3672360253384745
7097,11011.0,1023.0,1274.0,270.0,1,160.0,0.1534487799689186,28.9854836131957,31958.18181818182,0.00625,96.13333333333334,99.36151234567899,3.3580225509836845
325,6212.0,626.0,874.0,125.0,132309,160.0,0.016755392448574595,26.774982668326512,11009.417256922086,826.93125,18.622222222222227,18.90995006608475,1.5450779205028096
1220,3386.0,400.0,287.0,112.0,28440,160.0,0.0016468473161779192,24.496850196855778,3797.282929710573,177.75,3.0222222222222217,3.048946505799618,0.8842593830756171
2949,2561.0,293.0,314.0,95.0,17056,160.0,0.000808730123805492,23.831595572725387,3412.8035923467396,106.6,1.7777777777777777,1.8474857517868066,3.9210735380078785
4709,9661.0,857.0,1438.0,128.0,257156,160.0,0.06030567317901548,28.0523291623159,16327.797122451091,1607.225,48.88888888888889,48.16293751073676,-1.48490054622027
9526,6468.0,684.0,1102.0,235.0,43264,160.0,0.045318556476736604,27.767047642176568,27386.43784786642,270.4,38.266666666666666,38.63345118716721,0.9584961337122253
10178,4060.0,349.0,351.0,120.0,60573,160.0,0.0022865900774724007,24.812288141046118,3620.6600985221676,378.58125,3.6,3.732274207648849,3.6742835458013614
10153,4523.0,441.0,624.0,118.0,67562,160.0,0.005741255386934611,25.71281063775978,7179.242095954013,422.2625,7.822222222222222,7.6553313776549405,-2.1335477288430864
10863,6986.0,820.0,1032.0,125.0,132090,160.0,0.02920250336907006,27.328535448968886,15141.71199541941,825.5625,32.48888888888889,33.01182066685485,1.609571136010153
